"log_date","app_name","test_name","test_case","user_id","transaction_id"
"2013-10-27","game-01","sales_test","B",13212,81459
"2013-10-27","game-01","sales_test","B",25107,81482
"2013-10-27","game-01","sales_test","B",27608,81525
"2013-10-27","game-01","sales_test","B",14365,81530
"2013-10-27","game-01","sales_test","B",50792,81544
"2013-10-27","game-01","sales_test","B",56163,81566
"2013-10-27","game-01","sales_test","B",52336,81567
"2013-10-27","game-01","sales_test","B",29960,81589
"2013-10-27","game-01","sales_test","B",45455,81601
"2013-10-27","game-01","sales_test","B",51557,81644
"2013-10-27","game-01","sales_test","B",53640,81662
"2013-10-27","game-01","sales_test","B",54045,81688
"2013-10-27","game-01","sales_test","B",48805,81700
"2013-10-27","game-01","sales_test","B",43112,81761
"2013-10-27","game-01","sales_test","B",52950,81770
"2013-10-27","game-01","sales_test","B",184,81774
"2013-10-27","game-01","sales_test","B",21552,81816
"2013-10-27","game-01","sales_test","B",50474,81830
"2013-10-27","game-01","sales_test","B",47540,81840
"2013-10-27","game-01","sales_test","B",54779,81843
"2013-10-27","game-01","sales_test","B",44821,81899
"2013-10-27","game-01","sales_test","B",11530,81916
"2013-10-27","game-01","sales_test","B",43130,81924
"2013-10-27","game-01","sales_test","B",9302,81925
"2013-10-27","game-01","sales_test","B",26692,81931
"2013-10-27","game-01","sales_test","B",27645,81981
"2013-10-27","game-01","sales_test","B",55410,81983
"2013-10-27","game-01","sales_test","B",52233,81990
"2013-10-27","game-01","sales_test","B",30155,81998
"2013-10-27","game-01","sales_test","B",533,82003
"2013-10-27","game-01","sales_test","B",43518,82008
"2013-10-27","game-01","sales_test","B",55155,82025
"2013-10-27","game-01","sales_test","B",8355,82032
"2013-10-27","game-01","sales_test","B",14573,82033
"2013-10-27","game-01","sales_test","B",48380,82071
"2013-10-27","game-01","sales_test","B",56585,82077
"2013-10-27","game-01","sales_test","B",54134,82093
"2013-10-27","game-01","sales_test","B",38270,82165
"2013-10-27","game-01","sales_test","B",48950,82167
"2013-10-27","game-01","sales_test","B",55805,82176
"2013-10-27","game-01","sales_test","B",46602,82178
"2013-10-27","game-01","sales_test","B",54996,82207
"2013-10-27","game-01","sales_test","B",40203,82281
"2013-10-27","game-01","sales_test","B",49646,82290
"2013-10-27","game-01","sales_test","B",3760,82296
"2013-10-27","game-01","sales_test","B",18,82298
"2013-10-27","game-01","sales_test","B",5384,82338
"2013-10-27","game-01","sales_test","B",11061,82381
"2013-10-27","game-01","sales_test","B",51896,82384
"2013-10-27","game-01","sales_test","B",55886,82391
"2013-10-27","game-01","sales_test","B",51316,82395
"2013-10-27","game-01","sales_test","B",41044,82416
"2013-10-27","game-01","sales_test","B",56530,82438
"2013-10-27","game-01","sales_test","B",53073,82447
"2013-10-27","game-01","sales_test","B",52029,82452
"2013-10-27","game-01","sales_test","B",27185,82491
"2013-10-27","game-01","sales_test","B",54578,82494
"2013-10-27","game-01","sales_test","B",51602,82499
"2013-10-27","game-01","sales_test","B",56391,82509
"2013-10-27","game-01","sales_test","B",17573,82523
"2013-10-27","game-01","sales_test","B",41810,82530
"2013-10-27","game-01","sales_test","B",15642,82541
"2013-10-27","game-01","sales_test","B",50235,82542
"2013-10-27","game-01","sales_test","B",56599,82544
"2013-10-27","game-01","sales_test","B",37324,82620
"2013-10-27","game-01","sales_test","B",51339,82680
"2013-10-27","game-01","sales_test","B",14158,82693
"2013-10-27","game-01","sales_test","B",17851,82742
"2013-10-27","game-01","sales_test","B",25305,82756
"2013-10-27","game-01","sales_test","B",55609,82764
"2013-10-27","game-01","sales_test","B",37464,82788
"2013-10-27","game-01","sales_test","B",42995,82806
"2013-10-27","game-01","sales_test","B",38575,82807
"2013-10-27","game-01","sales_test","B",237,82832
"2013-10-27","game-01","sales_test","B",20578,82895
"2013-10-27","game-01","sales_test","B",32060,82920
"2013-10-27","game-01","sales_test","B",56070,82924
"2013-10-27","game-01","sales_test","B",44448,82932
"2013-10-27","game-01","sales_test","B",50736,82939
"2013-10-27","game-01","sales_test","B",7903,82948
"2013-10-27","game-01","sales_test","B",42390,82950
"2013-10-27","game-01","sales_test","B",32957,82984
"2013-10-27","game-01","sales_test","B",7224,82999
"2013-10-27","game-01","sales_test","B",56551,83043
"2013-10-27","game-01","sales_test","B",55914,83050
"2013-10-27","game-01","sales_test","B",44331,83056
"2013-10-27","game-01","sales_test","B",11131,83062
"2013-10-27","game-01","sales_test","B",54844,83064
"2013-10-27","game-01","sales_test","B",51091,83080
"2013-10-27","game-01","sales_test","B",46856,83081
"2013-10-27","game-01","sales_test","B",1222,83104
"2013-10-27","game-01","sales_test","B",12594,83117
"2013-10-27","game-01","sales_test","B",54163,83130
"2013-10-27","game-01","sales_test","B",46464,83135
"2013-10-27","game-01","sales_test","B",55838,83139
"2013-10-27","game-01","sales_test","B",14745,83143
"2013-10-28","game-01","sales_test","B",1395,77765
"2013-10-28","game-01","sales_test","B",52088,77771
"2013-10-28","game-01","sales_test","B",35903,77855
"2013-10-28","game-01","sales_test","B",56647,77864
"2013-10-28","game-01","sales_test","B",53131,77873
"2013-10-28","game-01","sales_test","B",56460,77887
"2013-10-28","game-01","sales_test","B",14491,77890
"2013-10-28","game-01","sales_test","B",56658,77933
"2013-10-28","game-01","sales_test","B",39809,77969
"2013-10-28","game-01","sales_test","B",37217,77975
"2013-10-28","game-01","sales_test","B",46504,78029
"2013-10-28","game-01","sales_test","B",52308,78034
"2013-10-28","game-01","sales_test","B",17494,78089
"2013-10-28","game-01","sales_test","B",56473,78096
"2013-10-28","game-01","sales_test","B",35558,78168
"2013-10-28","game-01","sales_test","B",45429,78246
"2013-10-28","game-01","sales_test","B",38426,78248
"2013-10-28","game-01","sales_test","B",16322,78253
"2013-10-28","game-01","sales_test","B",28995,78259
"2013-10-28","game-01","sales_test","B",31929,78289
"2013-10-28","game-01","sales_test","B",45999,78305
"2013-10-28","game-01","sales_test","B",14648,78397
"2013-10-28","game-01","sales_test","B",25089,78423
"2013-10-28","game-01","sales_test","B",56710,78451
"2013-10-28","game-01","sales_test","B",41157,78457
"2013-10-28","game-01","sales_test","B",29776,78495
"2013-10-28","game-01","sales_test","B",56852,78497
"2013-10-28","game-01","sales_test","B",54034,78504
"2013-10-28","game-01","sales_test","B",49132,78505
"2013-10-28","game-01","sales_test","B",56157,78510
"2013-10-28","game-01","sales_test","B",52127,78513
"2013-10-28","game-01","sales_test","B",12154,78530
"2013-10-28","game-01","sales_test","B",50454,78540
"2013-10-28","game-01","sales_test","B",56853,78551
"2013-10-28","game-01","sales_test","B",56035,78607
"2013-10-28","game-01","sales_test","B",50459,78609
"2013-10-28","game-01","sales_test","B",38641,78612
"2013-10-28","game-01","sales_test","B",52213,78639
"2013-10-28","game-01","sales_test","B",34962,78657
"2013-10-28","game-01","sales_test","B",25389,78676
"2013-10-28","game-01","sales_test","B",14930,78690
"2013-10-28","game-01","sales_test","B",56862,78715
"2013-10-28","game-01","sales_test","B",21030,78718
"2013-10-28","game-01","sales_test","B",40183,78749
"2013-10-28","game-01","sales_test","B",50607,78759
"2013-10-28","game-01","sales_test","B",11789,78773
"2013-10-28","game-01","sales_test","B",47172,78784
"2013-10-28","game-01","sales_test","B",52339,78787
"2013-10-28","game-01","sales_test","B",7850,78790
"2013-10-28","game-01","sales_test","B",51008,78793
"2013-10-28","game-01","sales_test","B",41082,78802
"2013-10-28","game-01","sales_test","B",37736,78830
"2013-10-28","game-01","sales_test","B",44806,78848
"2013-10-28","game-01","sales_test","B",53296,78878
"2013-10-28","game-01","sales_test","B",45825,78891
"2013-10-28","game-01","sales_test","B",53809,78905
"2013-10-28","game-01","sales_test","B",36447,78907
"2013-10-28","game-01","sales_test","B",56179,78915
"2013-10-28","game-01","sales_test","B",28774,78921
"2013-10-28","game-01","sales_test","B",56319,78949
"2013-10-28","game-01","sales_test","B",34023,78995
"2013-10-28","game-01","sales_test","B",8867,78998
"2013-10-28","game-01","sales_test","B",26489,79023
"2013-10-28","game-01","sales_test","B",51017,79037
"2013-10-28","game-01","sales_test","B",56740,79118
"2013-10-28","game-01","sales_test","B",50034,79131
"2013-10-28","game-01","sales_test","B",27327,79160
"2013-10-28","game-01","sales_test","B",37758,79170
"2013-10-28","game-01","sales_test","B",32156,79222
"2013-10-28","game-01","sales_test","B",53048,79249
"2013-10-28","game-01","sales_test","B",55555,79260
"2013-10-28","game-01","sales_test","B",8355,79264
"2013-10-28","game-01","sales_test","B",56897,79301
"2013-10-28","game-01","sales_test","B",55687,79307
"2013-10-28","game-01","sales_test","B",37157,79325
"2013-10-28","game-01","sales_test","B",56752,79408
"2013-10-28","game-01","sales_test","B",46938,79430
"2013-10-28","game-01","sales_test","B",55984,79445
"2013-10-28","game-01","sales_test","B",18448,79482
"2013-10-28","game-01","sales_test","B",54550,79513
"2013-10-28","game-01","sales_test","B",51040,79528
"2013-10-28","game-01","sales_test","B",24771,79536
"2013-10-28","game-01","sales_test","B",56766,79575
"2013-10-28","game-01","sales_test","B",51584,79583
"2013-10-28","game-01","sales_test","B",40203,79603
"2013-10-28","game-01","sales_test","B",27343,79627
"2013-10-28","game-01","sales_test","B",34133,79638
"2013-10-28","game-01","sales_test","B",55574,79651
"2013-10-28","game-01","sales_test","B",33376,79685
"2013-10-28","game-01","sales_test","B",30827,79697
"2013-10-28","game-01","sales_test","B",28494,79699
"2013-10-28","game-01","sales_test","B",54567,79703
"2013-10-28","game-01","sales_test","B",45699,79742
"2013-10-28","game-01","sales_test","B",51318,79760
"2013-10-28","game-01","sales_test","B",49448,79831
"2013-10-28","game-01","sales_test","B",52812,79866
"2013-10-28","game-01","sales_test","B",30658,79870
"2013-10-28","game-01","sales_test","B",53074,79873
"2013-10-28","game-01","sales_test","B",48854,79961
"2013-10-28","game-01","sales_test","B",5415,80032
"2013-10-28","game-01","sales_test","B",44521,80037
"2013-10-28","game-01","sales_test","B",23968,80074
"2013-10-28","game-01","sales_test","B",56796,80080
"2013-10-28","game-01","sales_test","B",46100,80183
"2013-10-28","game-01","sales_test","B",46824,80226
"2013-10-28","game-01","sales_test","B",53366,80271
"2013-10-28","game-01","sales_test","B",53091,80272
"2013-10-28","game-01","sales_test","B",27355,80294
"2013-10-28","game-01","sales_test","B",37014,80313
"2013-10-28","game-01","sales_test","B",8725,80321
"2013-10-28","game-01","sales_test","B",18647,80355
"2013-10-28","game-01","sales_test","B",15659,80390
"2013-10-28","game-01","sales_test","B",37020,80404
"2013-10-28","game-01","sales_test","B",476,80420
"2013-10-28","game-01","sales_test","B",41114,80438
"2013-10-28","game-01","sales_test","B",56969,80453
"2013-10-28","game-01","sales_test","B",52399,80477
"2013-10-28","game-01","sales_test","B",49003,80478
"2013-10-28","game-01","sales_test","B",26446,80486
"2013-10-28","game-01","sales_test","B",20578,80488
"2013-10-28","game-01","sales_test","B",16770,80519
"2013-10-28","game-01","sales_test","B",55368,80529
"2013-10-28","game-01","sales_test","B",8890,80574
"2013-10-28","game-01","sales_test","B",47468,80599
"2013-10-28","game-01","sales_test","B",43562,80636
"2013-10-28","game-01","sales_test","B",7224,80637
"2013-10-28","game-01","sales_test","B",31670,80654
"2013-10-28","game-01","sales_test","B",50516,80670
"2013-10-28","game-01","sales_test","B",56984,80708
"2013-10-28","game-01","sales_test","B",56833,80736
"2013-10-28","game-01","sales_test","B",970,80739
"2013-10-28","game-01","sales_test","B",56836,80781
"2013-10-28","game-01","sales_test","B",30874,80792
"2013-10-28","game-01","sales_test","B",54233,80802
"2013-10-28","game-01","sales_test","A",55464,77694
"2013-10-28","game-01","sales_test","A",24979,77773
"2013-10-28","game-01","sales_test","A",56636,77815
"2013-10-28","game-01","sales_test","A",31012,77831
"2013-10-28","game-01","sales_test","A",15536,77857
"2013-10-28","game-01","sales_test","A",40731,77862
"2013-10-28","game-01","sales_test","A",56653,77900
"2013-10-28","game-01","sales_test","A",8404,77904
"2013-10-28","game-01","sales_test","A",51514,77919
"2013-10-28","game-01","sales_test","A",56655,77925
"2013-10-28","game-01","sales_test","A",37218,77957
"2013-10-28","game-01","sales_test","A",30742,77962
"2013-10-28","game-01","sales_test","A",45987,77965
"2013-10-28","game-01","sales_test","A",40160,77988
"2013-10-28","game-01","sales_test","A",5580,78002
"2013-10-28","game-01","sales_test","A",16612,78043
"2013-10-28","game-01","sales_test","A",45400,78063
"2013-10-28","game-01","sales_test","A",56683,78145
"2013-10-28","game-01","sales_test","A",55502,78149
"2013-10-28","game-01","sales_test","A",56137,78277
"2013-10-28","game-01","sales_test","A",52700,78326
"2013-10-28","game-01","sales_test","A",55952,78343
"2013-10-28","game-01","sales_test","A",45161,78351
"2013-10-28","game-01","sales_test","A",47967,78376
"2013-10-28","game-01","sales_test","A",54760,78442
"2013-10-28","game-01","sales_test","A",40887,78501
"2013-10-28","game-01","sales_test","A",33305,78517
"2013-10-28","game-01","sales_test","A",48793,78522
"2013-10-28","game-01","sales_test","A",46366,78534
"2013-10-28","game-01","sales_test","A",56857,78569
"2013-10-28","game-01","sales_test","A",52936,78602
"2013-10-28","game-01","sales_test","A",56304,78638
"2013-10-28","game-01","sales_test","A",53499,78645
"2013-10-28","game-01","sales_test","A",46429,78649
"2013-10-28","game-01","sales_test","A",17529,78659
"2013-10-28","game-01","sales_test","A",55312,78728
"2013-10-28","game-01","sales_test","A",52553,78798
"2013-10-28","game-01","sales_test","A",14939,78845
"2013-10-28","game-01","sales_test","A",52134,78854
"2013-10-28","game-01","sales_test","A",56041,78880
"2013-10-28","game-01","sales_test","A",22077,78893
"2013-10-28","game-01","sales_test","A",52561,78896
"2013-10-28","game-01","sales_test","A",28665,78899
"2013-10-28","game-01","sales_test","A",48184,78927
"2013-10-28","game-01","sales_test","A",51399,78960
"2013-10-28","game-01","sales_test","A",36325,78979
"2013-10-28","game-01","sales_test","A",4256,79036
"2013-10-28","game-01","sales_test","A",49717,79060
"2013-10-28","game-01","sales_test","A",39491,79067
"2013-10-28","game-01","sales_test","A",56331,79076
"2013-10-28","game-01","sales_test","A",47622,79082
"2013-10-28","game-01","sales_test","A",12650,79093
"2013-10-28","game-01","sales_test","A",56889,79115
"2013-10-28","game-01","sales_test","A",54783,79168
"2013-10-28","game-01","sales_test","A",56893,79205
"2013-10-28","game-01","sales_test","A",56190,79207
"2013-10-28","game-01","sales_test","A",14575,79311
"2013-10-28","game-01","sales_test","A",50047,79371
"2013-10-28","game-01","sales_test","A",51424,79392
"2013-10-28","game-01","sales_test","A",8242,79425
"2013-10-28","game-01","sales_test","A",45840,79440
"2013-10-28","game-01","sales_test","A",56915,79463
"2013-10-28","game-01","sales_test","A",52591,79477
"2013-10-28","game-01","sales_test","A",49899,79484
"2013-10-28","game-01","sales_test","A",7677,79529
"2013-10-28","game-01","sales_test","A",52443,79563
"2013-10-28","game-01","sales_test","A",8633,79595
"2013-10-28","game-01","sales_test","A",50060,79606
"2013-10-28","game-01","sales_test","A",56525,79621
"2013-10-28","game-01","sales_test","A",12055,79642
"2013-10-28","game-01","sales_test","A",43983,79648
"2013-10-28","game-01","sales_test","A",10693,79678
"2013-10-28","game-01","sales_test","A",4420,79704
"2013-10-28","game-01","sales_test","A",50230,79745
"2013-10-28","game-01","sales_test","A",20543,79808
"2013-10-28","game-01","sales_test","A",42367,79830
"2013-10-28","game-01","sales_test","A",3829,79936
"2013-10-28","game-01","sales_test","A",15765,79972
"2013-10-28","game-01","sales_test","A",54010,80020
"2013-10-28","game-01","sales_test","A",5096,80024
"2013-10-28","game-01","sales_test","A",110,80029
"2013-10-28","game-01","sales_test","A",45726,80139
"2013-10-28","game-01","sales_test","A",37813,80160
"2013-10-28","game-01","sales_test","A",44299,80170
"2013-10-28","game-01","sales_test","A",48457,80212
"2013-10-28","game-01","sales_test","A",55365,80214
"2013-10-28","game-01","sales_test","A",56803,80268
"2013-10-28","game-01","sales_test","A",16758,80277
"2013-10-28","game-01","sales_test","A",56804,80280
"2013-10-28","game-01","sales_test","A",8108,80283
"2013-10-28","game-01","sales_test","A",56805,80288
"2013-10-28","game-01","sales_test","A",55223,80329
"2013-10-28","game-01","sales_test","A",45566,80375
"2013-10-28","game-01","sales_test","A",18222,80430
"2013-10-28","game-01","sales_test","A",56262,80491
"2013-10-28","game-01","sales_test","A",16434,80536
"2013-10-28","game-01","sales_test","A",8386,80571
"2013-10-28","game-01","sales_test","A",51079,80582
"2013-10-28","game-01","sales_test","A",56827,80694
"2013-10-28","game-01","sales_test","A",42570,80731
"2013-10-28","game-01","sales_test","A",56989,80757
"2013-10-28","game-01","sales_test","A",55918,80786
"2013-10-29","game-01","sales_test","B",50358,85316
"2013-10-29","game-01","sales_test","B",56446,85349
"2013-10-29","game-01","sales_test","B",27770,85421
"2013-10-29","game-01","sales_test","B",14486,85430
"2013-10-29","game-01","sales_test","B",47489,85451
"2013-10-29","game-01","sales_test","B",49050,85467
"2013-10-29","game-01","sales_test","B",55929,85528
"2013-10-29","game-01","sales_test","B",55480,85554
"2013-10-29","game-01","sales_test","B",7999,85555
"2013-10-29","game-01","sales_test","B",33,85556
"2013-10-29","game-01","sales_test","B",32836,85559
"2013-10-29","game-01","sales_test","B",27241,85561
"2013-10-29","game-01","sales_test","B",54643,85563
"2013-10-29","game-01","sales_test","B",11928,85611
"2013-10-29","game-01","sales_test","B",56466,85613
"2013-10-29","game-01","sales_test","B",56468,85632
"2013-10-29","game-01","sales_test","B",10945,85697
"2013-10-29","game-01","sales_test","B",26363,85714
"2013-10-29","game-01","sales_test","B",13179,85731
"2013-10-29","game-01","sales_test","B",55941,85755
"2013-10-29","game-01","sales_test","B",55296,85773
"2013-10-29","game-01","sales_test","B",27025,85817
"2013-10-29","game-01","sales_test","B",7520,85846
"2013-10-29","game-01","sales_test","B",40663,85850
"2013-10-29","game-01","sales_test","B",56841,85852
"2013-10-29","game-01","sales_test","B",53489,85856
"2013-10-29","game-01","sales_test","B",46893,85903
"2013-10-29","game-01","sales_test","B",54314,85929
"2013-10-29","game-01","sales_test","B",53013,85939
"2013-10-29","game-01","sales_test","B",14648,85940
"2013-10-29","game-01","sales_test","B",43868,85987
"2013-10-29","game-01","sales_test","B",55847,86000
"2013-10-29","game-01","sales_test","B",20823,86012
"2013-10-29","game-01","sales_test","B",57111,86019
"2013-10-29","game-01","sales_test","B",8151,86034
"2013-10-29","game-01","sales_test","B",19870,86061
"2013-10-29","game-01","sales_test","B",50454,86084
"2013-10-29","game-01","sales_test","B",13595,86098
"2013-10-29","game-01","sales_test","B",53627,86100
"2013-10-29","game-01","sales_test","B",13591,86125
"2013-10-29","game-01","sales_test","B",988,86135
"2013-10-29","game-01","sales_test","B",21389,86163
"2013-10-29","game-01","sales_test","B",48135,86258
"2013-10-29","game-01","sales_test","B",37373,86266
"2013-10-29","game-01","sales_test","B",26841,86279
"2013-10-29","game-01","sales_test","B",54676,86284
"2013-10-29","game-01","sales_test","B",15191,86295
"2013-10-29","game-01","sales_test","B",40242,86319
"2013-10-29","game-01","sales_test","B",47175,86340
"2013-10-29","game-01","sales_test","B",56177,86344
"2013-10-29","game-01","sales_test","B",56503,86347
"2013-10-29","game-01","sales_test","B",27058,86357
"2013-10-29","game-01","sales_test","B",55535,86359
"2013-10-29","game-01","sales_test","B",8820,86364
"2013-10-29","game-01","sales_test","B",56179,86390
"2013-10-29","game-01","sales_test","B",28255,86399
"2013-10-29","game-01","sales_test","B",17543,86408
"2013-10-29","game-01","sales_test","B",56878,86415
"2013-10-29","game-01","sales_test","B",51404,86446
"2013-10-29","game-01","sales_test","B",3566,86449
"2013-10-29","game-01","sales_test","B",43272,86505
"2013-10-29","game-01","sales_test","B",15863,86508
"2013-10-29","game-01","sales_test","B",50208,86526
"2013-10-29","game-01","sales_test","B",37910,86570
"2013-10-29","game-01","sales_test","B",46437,86577
"2013-10-29","game-01","sales_test","B",52356,86587
"2013-10-29","game-01","sales_test","B",52764,86597
"2013-10-29","game-01","sales_test","B",52765,86601
"2013-10-29","game-01","sales_test","B",55,86610
"2013-10-29","game-01","sales_test","B",6415,86611
"2013-10-29","game-01","sales_test","B",17655,86642
"2013-10-29","game-01","sales_test","B",57140,86654
"2013-10-29","game-01","sales_test","B",20503,86707
"2013-10-29","game-01","sales_test","B",22094,86709
"2013-10-29","game-01","sales_test","B",55981,86717
"2013-10-29","game-01","sales_test","B",16849,86724
"2013-10-29","game-01","sales_test","B",57143,86726
"2013-10-29","game-01","sales_test","B",55871,86731
"2013-10-29","game-01","sales_test","B",46440,86761
"2013-10-29","game-01","sales_test","B",45507,86772
"2013-10-29","game-01","sales_test","B",53054,86805
"2013-10-29","game-01","sales_test","B",42502,86811
"2013-10-29","game-01","sales_test","B",56360,86818
"2013-10-29","game-01","sales_test","B",56910,86819
"2013-10-29","game-01","sales_test","B",43898,86835
"2013-10-29","game-01","sales_test","B",46602,86845
"2013-10-29","game-01","sales_test","B",51698,86876
"2013-10-29","game-01","sales_test","B",51149,86884
"2013-10-29","game-01","sales_test","B",31525,86904
"2013-10-29","game-01","sales_test","B",57061,86906
"2013-10-29","game-01","sales_test","B",51306,86921
"2013-10-29","game-01","sales_test","B",54140,86937
"2013-10-29","game-01","sales_test","B",51584,86940
"2013-10-29","game-01","sales_test","B",8771,86984
"2013-10-29","game-01","sales_test","B",49906,87001
"2013-10-29","game-01","sales_test","B",44867,87007
"2013-10-29","game-01","sales_test","B",55878,87022
"2013-10-29","game-01","sales_test","B",52970,87046
"2013-10-29","game-01","sales_test","B",51597,87077
"2013-10-29","game-01","sales_test","B",52972,87086
"2013-10-29","game-01","sales_test","B",47640,87098
"2013-10-29","game-01","sales_test","B",57072,87104
"2013-10-29","game-01","sales_test","B",32016,87110
"2013-10-29","game-01","sales_test","B",27097,87123
"2013-10-29","game-01","sales_test","B",55015,87148
"2013-10-29","game-01","sales_test","B",27529,87170
"2013-10-29","game-01","sales_test","B",8881,87182
"2013-10-29","game-01","sales_test","B",927,87198
"2013-10-29","game-01","sales_test","B",55709,87205
"2013-10-29","game-01","sales_test","B",47897,87230
"2013-10-29","game-01","sales_test","B",693,87234
"2013-10-29","game-01","sales_test","B",56597,87282
"2013-10-29","game-01","sales_test","B",54589,87324
"2013-10-29","game-01","sales_test","B",20557,87325
"2013-10-29","game-01","sales_test","B",5415,87326
"2013-10-29","game-01","sales_test","B",37452,87327
"2013-10-29","game-01","sales_test","B",23968,87354
"2013-10-29","game-01","sales_test","B",40836,87355
"2013-10-29","game-01","sales_test","B",5422,87379
"2013-10-29","game-01","sales_test","B",53086,87398
"2013-10-29","game-01","sales_test","B",47270,87437
"2013-10-29","game-01","sales_test","B",55903,87508
"2013-10-29","game-01","sales_test","B",53902,87525
"2013-10-29","game-01","sales_test","B",57095,87530
"2013-10-29","game-01","sales_test","B",15659,87577
"2013-10-29","game-01","sales_test","B",28369,87607
"2013-10-29","game-01","sales_test","B",46658,87620
"2013-10-29","game-01","sales_test","B",55830,87639
"2013-10-29","game-01","sales_test","B",12754,87645
"2013-10-29","game-01","sales_test","B",54019,87670
"2013-10-29","game-01","sales_test","B",55615,87673
"2013-10-29","game-01","sales_test","B",8890,87716
"2013-10-29","game-01","sales_test","B",46845,87725
"2013-10-29","game-01","sales_test","B",44327,87785
"2013-10-29","game-01","sales_test","B",11131,87839
"2013-10-29","game-01","sales_test","B",41635,87857
"2013-10-29","game-01","sales_test","B",57100,87868
"2013-10-29","game-01","sales_test","B",56616,87881
"2013-10-29","game-01","sales_test","B",5811,87907
"2013-10-29","game-01","sales_test","B",52080,87920
"2013-10-29","game-01","sales_test","A",123,85319
"2013-10-29","game-01","sales_test","A",11320,85382
"2013-10-29","game-01","sales_test","A",56995,85383
"2013-10-29","game-01","sales_test","A",34731,85458
"2013-10-29","game-01","sales_test","A",41857,85459
"2013-10-29","game-01","sales_test","A",52894,85492
"2013-10-29","game-01","sales_test","A",8668,85507
"2013-10-29","game-01","sales_test","A",1328,85568
"2013-10-29","game-01","sales_test","A",45986,85593
"2013-10-29","game-01","sales_test","A",52501,85608
"2013-10-29","game-01","sales_test","A",56681,85722
"2013-10-29","game-01","sales_test","A",49101,85723
"2013-10-29","game-01","sales_test","A",37075,85855
"2013-10-29","game-01","sales_test","A",35233,86028
"2013-10-29","game-01","sales_test","A",51652,86040
"2013-10-29","game-01","sales_test","A",21026,86118
"2013-10-29","game-01","sales_test","A",48328,86138
"2013-10-29","game-01","sales_test","A",13015,86168
"2013-10-29","game-01","sales_test","A",28661,86179
"2013-10-29","game-01","sales_test","A",51003,86201
"2013-10-29","game-01","sales_test","A",18315,86294
"2013-10-29","game-01","sales_test","A",50016,86303
"2013-10-29","game-01","sales_test","A",5676,86355
"2013-10-29","game-01","sales_test","A",57044,86383
"2013-10-29","game-01","sales_test","A",39083,86385
"2013-10-29","game-01","sales_test","A",51671,86398
"2013-10-29","game-01","sales_test","A",42966,86464
"2013-10-29","game-01","sales_test","A",39308,86504
"2013-10-29","game-01","sales_test","A",57134,86521
"2013-10-29","game-01","sales_test","A",55865,86580
"2013-10-29","game-01","sales_test","A",55979,86635
"2013-10-29","game-01","sales_test","A",55866,86653
"2013-10-29","game-01","sales_test","A",5000,86679
"2013-10-29","game-01","sales_test","A",55867,86683
"2013-10-29","game-01","sales_test","A",48380,86725
"2013-10-29","game-01","sales_test","A",42355,86766
"2013-10-29","game-01","sales_test","A",14119,86799
"2013-10-29","game-01","sales_test","A",55989,86840
"2013-10-29","game-01","sales_test","A",37530,86849
"2013-10-29","game-01","sales_test","A",37777,86859
"2013-10-29","game-01","sales_test","A",43670,86874
"2013-10-29","game-01","sales_test","A",14418,86890
"2013-10-29","game-01","sales_test","A",28032,86933
"2013-10-29","game-01","sales_test","A",56764,86938
"2013-10-29","game-01","sales_test","A",52445,86970
"2013-10-29","game-01","sales_test","A",45929,86980
"2013-10-29","game-01","sales_test","A",2157,86990
"2013-10-29","game-01","sales_test","A",49435,87026
"2013-10-29","game-01","sales_test","A",53697,87075
"2013-10-29","game-01","sales_test","A",40119,87088
"2013-10-29","game-01","sales_test","A",5064,87097
"2013-10-29","game-01","sales_test","A",10507,87106
"2013-10-29","game-01","sales_test","A",51717,87128
"2013-10-29","game-01","sales_test","A",46802,87190
"2013-10-29","game-01","sales_test","A",57160,87210
"2013-10-29","game-01","sales_test","A",53076,87220
"2013-10-29","game-01","sales_test","A",26529,87317
"2013-10-29","game-01","sales_test","A",27537,87328
"2013-10-29","game-01","sales_test","A",42002,87386
"2013-10-29","game-01","sales_test","A",42010,87458
"2013-10-29","game-01","sales_test","A",54084,87462
"2013-10-29","game-01","sales_test","A",49939,87470
"2013-10-29","game-01","sales_test","A",51620,87543
"2013-10-29","game-01","sales_test","A",11464,87555
"2013-10-29","game-01","sales_test","A",53246,87568
"2013-10-29","game-01","sales_test","A",56811,87569
"2013-10-29","game-01","sales_test","A",54734,87579
"2013-10-29","game-01","sales_test","A",55616,87615
"2013-10-29","game-01","sales_test","A",57096,87632
"2013-10-29","game-01","sales_test","A",56019,87732
"2013-10-29","game-01","sales_test","A",33694,87736
"2013-10-29","game-01","sales_test","A",56830,87791
"2013-10-29","game-01","sales_test","A",56270,87854
"2013-10-29","game-01","sales_test","A",56836,87879
"2013-10-29","game-01","sales_test","A",6487,87880
"2013-10-30","game-01","sales_test","B",44338,36923
"2013-10-30","game-01","sales_test","B",13491,36924
"2013-10-30","game-01","sales_test","B",346,36927
"2013-10-30","game-01","sales_test","B",42885,36935
"2013-10-30","game-01","sales_test","B",56446,36951
"2013-10-30","game-01","sales_test","B",51496,36989
"2013-10-30","game-01","sales_test","B",56456,37011
"2013-10-30","game-01","sales_test","B",44040,37013
"2013-10-30","game-01","sales_test","B",57000,37026
"2013-10-30","game-01","sales_test","B",28610,37027
"2013-10-30","game-01","sales_test","B",56460,37076
"2013-10-30","game-01","sales_test","B",11336,37091
